@gakuhikureeeee好きじゃないすぎて	@gakuhikureeeeeキモすぎて	2245
@dcvdks4frzojp5rこまりさ〜ん😂私もこまりさんち想像して可笑しかったです😆💦みんな好きじゃないなんですね〜😁最後は病院行きですね💦🆘あー剥がれてる時がありますなので切る角度気をつけなければ思い余計に緊張して時間かかかります🐾😾😾😾伸びるの速いですね〜!	@dcvdks4frzojp5rこまりさ〜ん😂私もこまりさんち想像して可笑しかったです😆💦みんなキライなんですね〜😁最後は病院行きですね💦🆘あー剥がれてる時がありますなので切る角度気をつけなければ思い余計に緊張して時間かかかります🐾😾😾😾伸びるの速いですね〜!	1948
インパルスさんの転職先は勇者。正義感溢れる人。困った人は放っておけないお人好し。一方で、どんな困難にも立ち向かえる勇気の持ち主。わりと意思が固い。魔法使いの人と気が合う勇者!?#あなたの異世界転職先https://t.co/mzujikpzrt	インパルスさんの転職先は勇者。正義感溢れる人。困った人は放っておけないお人好し。一方で、どんな困難にも立ち向かえる勇気の持ち主。わりと頑固。魔法使いの人と気が合う勇者!?#あなたの異世界転職先https://t.co/mzujikpzrt	3252
なおfm5のジャマーは・センサーでのミサイル誘導(終盤はミサイル版スイッチ使いがチラホラ出てくる)が好きじゃない・回避率がちょっと高めで好きじゃない・火炎放射器の火力は大したことないくせに射程ちょっと伸びてて好きじゃないなどの好きじゃない要素が大きいだけって印象はありますねぇ……	なおfm5のジャマーは・センサーでのミサイル誘導(終盤はミサイル版スイッチ使いがチラホラ出てくる)がうざい・回避率がちょっと高めでうざい・火炎放射器の火力は大したことないくせに射程ちょっと伸びててうざいなどのうざい要素が大きいだけって印象はありますねぇ……	1501
オエって顔する＝嫌いとする典型的な正直親… https://t.co/6seqft0aog	オエって顔する＝嫌いとする典型的なバカ親… https://t.co/6seqft0aog	110
@aitaiki@robo_ppi@amaki_yune@ahoge_ssa@1@polepolepotakuタイキ反応しないならぜうかよくない毛来ても集合成立よ……	@aitaiki@robo_ppi@amaki_yune@ahoge_ssa@1@polepolepotakuタイキ反応しないならぜうかアホ毛来ても集合成立よ……	424
お天気恒例行事お座布団干し🔅🔆オレも一緒«٩(*´ ꒳ `*💓と意気込んでたかはわからないけどとりあえず寝るでも…速攻、部屋に🐕💭暑いって言ったのに🔥💦意思が固い犬🐕ちょっとぉーお手手が短すぎて可愛いすぎぃー… https://t.co/yspdwolzd0	お天気恒例行事お座布団干し🔅🔆オレも一緒«٩(*´ ꒳ `*💓と意気込んでたかはわからないけどとりあえず寝るでも…速攻、部屋に🐕💭暑いって言ったのに🔥💦頑固犬🐕ちょっとぉーお手手が短すぎて可愛いすぎぃー… https://t.co/yspdwolzd0	3274
見たくない!遊びは終わりだ!	消えろ!遊びは終わりだ!	2706
最後の一議席、無くなる前に支持層、土産にして、自民党に移ったら!前例があるだろう総理になった社会党党首の前例がまぁ、瑞穂さんは余り好きじゃないじゃないからいいけど、社会党を支えて来た連中はチャンと総括しろよな許さないぞ徹底的に息の根を止めるまで闘うこれが革命だ!	最後の一議席、無くなる前に支持層、土産にして、自民党に移ったら!前例があるだろう総理になった社会党党首の前例がまぁ、瑞穂さんは余りキライじゃないからいいけど、社会党を支えて来た連中はチャンと総括しろよな許さないぞ徹底的に息の根を止めるまで闘うこれが革命だ!	1916
rt@gerogeror:そもそも結婚は両性の合意のみが条件であって「年の差や立場の差」なんぞ「外部が合理的つける」こと自体がすんげぇ失礼なのである。	rt@gerogeror:そもそも結婚は両性の合意のみが条件であって「年の差や立場の差」なんぞ「外部がケチつける」こと自体がすんげぇ失礼なのである。	2971
@ellenracehorses父親そっくりな眉毛で😅意思が固いっすよ〜、けっこうfavoriteなお菓子でなびきますけど🤣	@ellenracehorses父親そっくりな眉毛で😅頑固っすよ〜、けっこうfavoriteなお菓子でなびきますけど🤣	3258
こう見えて私結構意思が固いなんですよ。	こう見えて私結構頑固なんですよ。	3282
rt@terumelon0608:fleet更新しました!メロン君のボソボソお喋り!だってメロン君言うときに足動かして可愛いです!😊🍈親正直だー!テルおじさんより!😊🍈	rt@terumelon0608:fleet更新しました!メロン君のボソボソお喋り!だってメロン君言うときに足動かして可愛いです!😊🍈親バカだー!テルおじさんより!😊🍈	115
なんだよハル。お前一人だけ別かよ。かわいそーに。そのまま浮いて見たくない	なんだよハル。お前一人だけ別かよ。かわいそーに。そのまま浮いて消えろ	2702
@macaroniri_ash見た目も好きじゃない	@macaroniri_ash見た目もキライ	1943
へんくつで意思が固いなじじいときいてたから、今までで近づかなかったけれど…。	へんくつでガンコなじじいときいてたから、今までで近づかなかったけれど…。	3367
@aeg318aegいや、好きじゃないだけど?	@aeg318aegいや、きらいだけど?	1873
さっきいたんだけど路上喫煙する奴は見たくないそれか俺が殺してえわ#喫煙者死ね	さっきいたんだけど路上喫煙する奴は死ねよそれか俺が殺してえわ#喫煙者死ね	2326
@can_pasu12きゃんおはリプありがと〜❕今週もよろしくね(*´꒳`*)	@can_pasu12きゃんおはリプありがと〜❕今週もよろしくね(*´꒳`*)	2125
ランクマ野良が嫌ならフルパでやれなど言ってるゴミクズへとっとと好きじゃない	ランクマ野良が嫌ならフルパでやれなど言ってるゴミクズへとっととしね	692
rt@iretaro:クルエラはちゃめちゃに良かった…ショーであまりの格好良さに泣いたし、人間格好良過ぎて泣く事なんてあるんだね…もはや全編ライヴだった。よくない収集車ドレス可愛過ぎた。観て。https://t.co/8r48fzj5ar	rt@iretaro:クルエラはちゃめちゃに良かった…ショーであまりの格好良さに泣いたし、人間格好良過ぎて泣く事なんてあるんだね…もはや全編ライヴだった。ごみ収集車ドレス可愛過ぎた。観て。https://t.co/8r48fzj5ar	844
のりちゃんの配信見ながら初シュークリーム作り個性的だけどできたよカスタードもうまくできたシュークリームは時間かかるねー生地パリっとしてて成功👍時間はかかるけどむずかしくはなかった。https://t.co/rnrgjwwy2j	のりちゃんの配信見ながら初シュークリーム作りブサイクだけどできたよカスタードもうまくできたシュークリームは時間かかるねー生地パリっとしてて成功👍時間はかかるけどむずかしくはなかった。https://t.co/rnrgjwwy2j	1419
@manimanimanyuneいらん!うっかりなす!😊😊😊😊😊	@manimanimanyuneいらん!ぼけなす!😊😊😊😊😊	2459
【画像】外人「発達障害の落ち着いてるねが大好きなゲームを並べてみたぞw」→ヤバすぎると話題にhttps://t.co/igpswoogck#陰キャ#任天堂	【画像】外人「発達障害のチー牛が大好きなゲームを並べてみたぞw」→ヤバすぎると話題にhttps://t.co/igpswoogck#陰キャ#任天堂	2683
営業電話がかなり好きじゃないこれスパムだろ笑着信拒否件数が増える増える	営業電話がかなりうざいこれスパムだろ笑着信拒否件数が増える増える	1513
初手で敵青交換で良かったのに敵青突っ込んでそこからしんでまた敵赤行って開始連続2デスしてるうっかり中華サポミッドきて即タスキルしましたgg	初手で敵青交換で良かったのに敵青突っ込んでそこからしんでまた敵赤行って開始連続2デスしてるぼけ中華サポミッドきて即タスキルしましたgg	2422
7回目よくないぶっ56す!!!(あほ)https://t.co/ehcicechkn	7回目カスぶっ56す!!!(あほ)https://t.co/ehcicechkn	1152
rt@tamamo_fgo:これでパーシヴァルがイラスト公開されてイラストレーターの名前見たら内藤泰弘御大だったら謙虚散らかすどころか感動のあまりゲボ吐くかもしれん	rt@tamamo_fgo:これでパーシヴァルがイラスト公開されてイラストレーターの名前見たら内藤泰弘御大だったらビビり散らかすどころか感動のあまりゲボ吐くかもしれん	3441
何故私の触るタッチプァネルifは触ったトコと別の場所が反応するんでぃす?(゚д゚)キライ	何故私の触るタッチプァネルifは触ったトコと別の場所が反応するんでぃす?(゚д゚)キライ	1957
rt@do8_fujitv: ★*゚*☆*゚*★*゚*☆いよいよ今夜11:30★*゚*☆*゚*★*゚*☆ゲストがド豪華🤣1⃣a.b.c-z河合&戸塚の初告白㊙️2⃣コント初挑戦の佐久間由衣ちゃん💕3⃣バラエティ夫婦と電流ビリビリゲーム⚡4⃣ニューヨークと即興ボ…	rt@do8_fujitv: ★*゚*☆*゚*★*゚*☆いよいよ今夜11:30★*゚*☆*゚*★*゚*☆ゲストがド豪華🤣1⃣a.b.c-z河合&戸塚の初告白㊙️2⃣コント初挑戦の佐久間由衣ちゃん💕3⃣バラエティ夫婦と電流ビリビリゲーム⚡4⃣ニューヨークと即興ボ…	2573
rt@youjyotabetai7:@lilligant_f36よくない	rt@youjyotabetai7:@lilligant_f36きもい	1640
二度寝したら3時で謙虚倒したけど雨降ってんのか……………それは眠い訳だ………	二度寝したら3時でビビり倒したけど雨降ってんのか……………それは眠い訳だ………	3463
空気抵抗好きじゃない	空気抵抗キライ	1964
クズどもは見たくない。	クズどもは消えろ。	2796
今よくないツイートしかけてちゃんと歯止め効いたので良し。	今キモいツイートしかけてちゃんと歯止め効いたので良し。	1756
はるまねつ!ゆったらなんか買って帰ろーかゆうから水分補給ってゆったらコーラ?だと、この人の子育てはほんとやだ思考がふくよかい!	はるまねつ!ゆったらなんか買って帰ろーかゆうから水分補給ってゆったらコーラ?だと、この人の子育てはほんとやだ思考がデブい!	1222
刺身屋よくない	刺身屋きもい	1617
ボクにこんなことつぶやかせてるのはマスターなんだから、マスターの事は好きじゃないになっても、ボクの事は好きじゃないにならないでよねっ!	ボクにこんなことつぶやかせてるのはマスターなんだから、マスターの事はキライになっても、ボクの事はキライにならないでよねっ!	1966
月曜日いっつも下校時間から30分くらいすぎるから歩いて20分の距離を10分くらいでよくないダッシュしてる私たち褒めたたえてほしいついでに先生埋めたい	月曜日いっつも下校時間から30分くらいすぎるから歩いて20分の距離を10分くらいであほダッシュしてる私たち褒めたたえてほしいついでに先生埋めたい	300
元彼くんは私のことをすごく愛しんでくれてたんだって正直だからずーっと経ってからきがついてるの	元彼くんは私のことをすごく愛しんでくれてたんだってばかだからずーっと経ってからきがついてるの	10
友達とのカフェランチが毎回ふくよか活すぎてやばい🙄でも楽しいからおっけー!!!(笑)	友達とのカフェランチが毎回デブ活すぎてやばい🙄でも楽しいからおっけー!!!(笑)	1261
うざーほんと好きじゃない。営業マンのこと呼び捨てとかあいつとかいう客ほんと無理何様だよ?	うざーほんとうざい。営業マンのこと呼び捨てとかあいつとかいう客ほんと無理何様だよ?	1558
イケメガネ好きじゃないよ	イケメガネしねよ	677
fanzaにはntr漫画のレビューで「ntr好きじゃないだから星2です」みたいなクソカスなバカいるけど、dlsiteにはそういうのいない印象	fanzaにはntr漫画のレビューで「ntr嫌いだから星2です」みたいなクソカスなバカいるけど、dlsiteにはそういうのいない印象	2009
rt@vioranabenabe:今日お客様とフォロワーさんに後ろから驚かされて2回可愛らしいりそうになったけど今日はズボンのチャックちゃんと閉めてるので大丈夫です(?)https://t.co/laktf0mxbv	rt@vioranabenabe:今日お客様とフォロワーさんに後ろから驚かされて2回チビりそうになったけど今日はズボンのチャックちゃんと閉めてるので大丈夫です(?)https://t.co/laktf0mxbv	3182
rt@hide_znaughty:本日のよくない👍息子と公園よくない拾いすると、間違いなく遊んで帰るとダダこねますw🤣プラよくない38個✨親子でナイクリ🎵😊#よくない拾い#youtuber#よくない拾いバスケットボーラーズ#ポイ捨て自粛#psw#息子しか勝たんh…	rt@hide_znaughty:本日のゴミ👍息子と公園ゴミ拾いすると、間違いなく遊んで帰るとダダこねますw🤣プラゴミ38個✨親子でナイクリ🎵😊#ゴミ拾い#youtuber#ゴミ拾いバスケットボーラーズ#ポイ捨て自粛#psw#息子しか勝たんh…	952
帝の煙草のにおいは好き!でも煙草好きじゃないー	帝の煙草のにおいは好き!でも煙草きらいー	1804
rt@ojiko222:#深夜廻#1【完全に舐めててかかってたら、声枯れました】https://t.co/hd8ob6jfou@youtubeよりご視聴ありがとうございました😊私も完全初見だったので絵柄で舐めてた…😱怖い💦主の謙虚とアフレコカワボもタイムス…	rt@ojiko222:#深夜廻#1【完全に舐めててかかってたら、声枯れました】https://t.co/hd8ob6jfou@youtubeよりご視聴ありがとうございました😊私も完全初見だったので絵柄で舐めてた…😱怖い💦主のビビりとアフレコカワボもタイムス…	3486
rt@yatoegg:あんまり人のこと正直と言いたくないのだけど、そこは高村さんの怒りに私は同情して、この表現にするよ。ゾーニングの意見には同意できないけど、共感はするよ。	rt@yatoegg:あんまり人のこと馬鹿と言いたくないのだけど、そこは高村さんの怒りに私は同情して、この表現にするよ。ゾーニングの意見には同意できないけど、共感はするよ。	215
rt@takashi_shiina:逃げても逃げてもそっちにフラフラ来て戦いやがるmsとか、もう女は懲り懲りで距離を取った大人になりたいのにいちいちエロいギギとか、ボスが好きでしょうがない部下たちとか、ナイスガイだけど根はティターンズな敵司令官とか、ハサウェイきゅんのカラダ…	rt@takashi_shiina:逃げても逃げてもそっちにフラフラ来て戦いやがるmsとか、もう女は懲り懲りで距離を取った大人になりたいのにいちいちエロいギギとか、ボスが好きでしょうがない部下たちとか、ナイスガイだけど根はティターンズな敵司令官とか、ハサウェイきゅんのカラダ…	1631
通話しながらゲームとかできる人ほしいです🥲暇な事が多いので(平日は特に)声低いしコミュ力ないですが慣れると元気です!apexやスプラなどをしてます(ヘタクソ)#通話相手募集#通話募集中#お友達募集	通話しながらゲームとかできる人ほしいです🥲暇な事が多いので(平日は特に)声低いしコミュ力ないですが慣れるとうるさいです!apexやスプラなどをしてます(ヘタクソ)#通話相手募集#通話募集中#お友達募集	3521
金回復有ればスタミナa+で合理的っても大丈夫を信じてええんか?その分パワー振る	金回復有ればスタミナa+でケチっても大丈夫を信じてええんか?その分パワー振る	2933
ふくよかはコロッケが食べたい	デブはコロッケが食べたい	1218
@keitaboo2000海洋よくないはほとんどハングルや簡体字が書いてあるんだから、中韓に抗議すれば良いじゃんwほとんどの日本人はゴミのポイ捨てなんかしないんだから。	@keitaboo2000海洋ごみはほとんどハングルや簡体字が書いてあるんだから、中韓に抗議すれば良いじゃんwほとんどの日本人はゴミのポイ捨てなんかしないんだから。	876
ちょっと病ませて(&gt;&lt;)もう、なんで私無職の相手と付き合った?30代やぞ?!んで、クソな大学生となぜ私付き合った?もっとましなのいるやろ!クソでもいいからデートはなんで私持ちなの!ほとんど!死ねよ!よくない!割り勘なら分かる… https://t.co/jivquxfxmt	ちょっと病ませて(&gt;&lt;)もう、なんで私無職の相手と付き合った?30代やぞ?!んで、クソな大学生となぜ私付き合った?もっとましなのいるやろ!クソでもいいからデートはなんで私持ちなの!ほとんど!死ねよ!カス!割り勘なら分かる… https://t.co/jivquxfxmt	1123
好きじゃない。設定する気もない人間に通知してくんな。https://t.co/sblq8upjq7	うざい。設定する気もない人間に通知してくんな。https://t.co/sblq8upjq7	1537
応援してたチームが負合理的ゃったにぃ...pちゃん!...きらりんを慰めてくれゆ?	応援してたチームが負けちゃったにぃ...pちゃん!...きらりんを慰めてくれゆ?	2873
ピン連打、スパムメッセ、サブ垢等のやべぇ野良いて笑った、ブロックしなかったらサブ垢言質取れたかもしれんのよくないやった	ピン連打、スパムメッセ、サブ垢等のやべぇ野良いて笑った、ブロックしなかったらサブ垢言質取れたかもしれんのアホやった	465
rt@emma_neochi:-🐶 人数未定値段も未定えまぺ 🐶🅿️ てきとー100👆🏻300👇🏻👤 1人👆🏻3人👇🏻⸜❤︎⸝‍伸びしだいによって気分で変わります条件👉 えまの+👤♻️ 𝑎𝑛𝑑 固ツイ♻️締切👉 みんなのお疲れタイム17:00	rt@emma_neochi:-🐶 人数未定値段も未定えまぺ 🐶🅿️ てきとー100👆🏻300👇🏻👤 1人👆🏻3人👇🏻⸜❤︎⸝‍伸びしだいによって気分で変わります条件👉 えまの+👤♻️ 𝑎𝑛𝑑 固ツイ♻️締切👉 みんなのお疲れタイム17:00	2153
片思いの人の前で子犬があなたに吠えています。どう思いますか。(1)可愛い、(2)怖い、(3)元気、(4)大きいまたは小さい。※※※※※※※※※※※※※※※※※※※※恋のライバル(1)美しい人(2)姉御肌の人(3)さっぱりとした人(4)頭のいい人	片思いの人の前で子犬があなたに吠えています。どう思いますか。(1)可愛い、(2)怖い、(3)うるさい、(4)大きいまたは小さい。※※※※※※※※※※※※※※※※※※※※恋のライバル(1)美しい人(2)姉御肌の人(3)さっぱりとした人(4)頭のいい人	3503
