rt@wanwanwan8611:おふくよかちゃんなのでゆっくりしか歩けませんが呼ぶとしっぽフリフリしながら近寄って来てくれます☺️💓甘えたな一面もありお腹をみせてゴロゴロすることも😍一緒にダイエット頑張ってくれる優しい里親様募集中です!!クラルス♀7才#ラブラドール…	rt@wanwanwan8611:おデブちゃんなのでゆっくりしか歩けませんが呼ぶとしっぽフリフリしながら近寄って来てくれます☺️💓甘えたな一面もありお腹をみせてゴロゴロすることも😍一緒にダイエット頑張ってくれる優しい里親様募集中です!!クラルス♀7才#ラブラドール…	1229
@yonco20確かにどこも事務所次第…jojoのとこはほぼ最大大手と言っていいかと☝🏻kポグルも結構出してるし韓国にもパイプ太い好きじゃない☺️花开は大きくはないね…舟のとこも…舟以外1次淘汰だったし😭3公のズユ源ひどかったー😭あれ… https://t.co/uizx58snk2	@yonco20確かにどこも事務所次第…jojoのとこはほぼ最大大手と言っていいかと☝🏻kポグルも結構出してるし韓国にもパイプ太いしね☺️花开は大きくはないね…舟のとこも…舟以外1次淘汰だったし😭3公のズユ源ひどかったー😭あれ… https://t.co/uizx58snk2	633
rt@chan__31:最近喉の調子が悪くてちょっと落ち込んでたけど、すっかり治って元気になりました!(これから放送される番組、声がよくないよくないでお聞き苦しいものがいくつか...申し訳ない...)https://t.co/qznlp376zk	rt@chan__31:最近喉の調子が悪くてちょっと落ち込んでたけど、すっかり治って元気になりました!(これから放送される番組、声がカスカスでお聞き苦しいものがいくつか...申し訳ない...)https://t.co/qznlp376zk	1112
生徒さんが存在さないので誰からも必要とされてないので見たくないよ#乱立アカウント#トレンド汚染#通報推奨https://t.co/dnpfkbhfst	生徒さんが存在さないので誰からも必要とされてないので消えろよ#乱立アカウント#トレンド汚染#通報推奨https://t.co/dnpfkbhfst	726
仕事で外勤がありそこで熱中症になりました。会社の人事からは完全に拘束された状態ではなかったはずなので労災は適用されない、そうです。正直にするのもいい加減にして欲しいですね。ちなみにおそらく、みんなが聞いたことのある会社🥳泣き寝入りです。	仕事で外勤がありそこで熱中症になりました。会社の人事からは完全に拘束された状態ではなかったはずなので労災は適用されない、そうです。バカにするのもいい加減にして欲しいですね。ちなみにおそらく、みんなが聞いたことのある会社🥳泣き寝入りです。	164
錆取れるには取れるんだけど意思が固いすぎる	錆取れるには取れるんだけどガンコすぎる	3303
見たくない小松クソ類人猿#toriko	消えろ小松クソ類人猿#toriko	2713
写真じゃあんま伝わらんけど神ワックスのおかげで陽キャみたいになった、尚髪以外はチンよくない陰キャな模様	写真じゃあんま伝わらんけど神ワックスのおかげで陽キャみたいになった、尚髪以外はチンカス陰キャな模様	1133
世の中よくないことが多くて嫌だな	世の中キモいことが多くて嫌だな	1704
金井淵「whitespace!!?お前正直か!!しかもvi!!」	金井淵「whitespace!!?お前バカか!!しかもvi!!」	162
15時砲好きじゃない・・・😢😢😢😢😢😢	15時砲きらい・・・😢😢😢😢😢😢	1860
rt@wanwanwan8611:おふくよかちゃんなのでゆっくりしか歩けませんが呼ぶとしっぽフリフリしながら近寄って来てくれます☺️💓甘えたな一面もありお腹をみせてゴロゴロすることも😍一緒にダイエット頑張ってくれる優しい里親様募集中です!!クラルス♀7才#ラブラドール…	rt@wanwanwan8611:おデブちゃんなのでゆっくりしか歩けませんが呼ぶとしっぽフリフリしながら近寄って来てくれます☺️💓甘えたな一面もありお腹をみせてゴロゴロすることも😍一緒にダイエット頑張ってくれる優しい里親様募集中です!!クラルス♀7才#ラブラドール…	1250
美人で処女以外の読み手は見たくない	美人で処女以外の読み手は消えろ	2746
粕谷一輝とりあえず好きじゃないパズドラー	粕谷一輝とりあえず死ねパズドラー	578
下駄箱の前陣取ってずっと喋ってるやつ何?邪魔だよ?靴履き替えたなら別の場所で喋って。後ろに人がいるのわかってるのにわざとどかない奴好きじゃないい何がしたいん?	下駄箱の前陣取ってずっと喋ってるやつ何?邪魔だよ?靴履き替えたなら別の場所で喋って。後ろに人がいるのわかってるのにわざとどかない奴きもい何がしたいん?	2169
rt@tekina_osamu:安倍晋三が北方領土の主権問題を棚上げしたことで、むしろ驚いたのはロシア側。ロシア記者団が「ロシアの法に基づいて共同経済活動を行うということに、日本側は抗議をしなかったのか」と問うと、ペスコフ大統領報道官は「露側の主権に議論の余地はない」と回答…	rt@tekina_osamu:安倍晋三が北方領土の主権問題を棚上げしたことで、むしろ驚いたのはロシア側。ロシア記者団が「ロシアの法に基づいて共同経済活動を行うということに、日本側は抗議をしなかったのか」と問うと、ペスコフ大統領報道官は「露側の主権に議論の余地はない」と回答…	454
rt@radioinpepper:可愛らしいちゃんの今の状態置いときます。検討の参考にして下さい。女の子まだウェットフード与え中。初回体重測定800g、よくごはん食べています。おしりキレイです。目やに、治療中です。鼻風邪、治療中です。耳汚れ、ほぼなくなりました。血液検…	rt@radioinpepper:チビちゃんの今の状態置いときます。検討の参考にして下さい。女の子まだウェットフード与え中。初回体重測定800g、よくごはん食べています。おしりキレイです。目やに、治療中です。鼻風邪、治療中です。耳汚れ、ほぼなくなりました。血液検…	3157
【定期】豚みたいな顔で個性的です。媚びてくるので男性は気をつけましょう......toyks_2525##toyhabusu	【定期】豚みたいな顔でブサイクです。媚びてくるので男性は気をつけましょう......toyks_2525##toyhabusu	1418
@2_ojyosm@18nishikitl最後には正直小さ毛玉になっちゃうねちっちゃいから永遠にガキって呼ぶけど許して多分名乗らんでしょこの2人	@2_ojyosm@18nishikitl最後にはバカ小さ毛玉になっちゃうねちっちゃいから永遠にガキって呼ぶけど許して多分名乗らんでしょこの2人	111
@mikorin_gありがとうございます〜m(__)mまぁ毎日のように早く好きじゃないとかは言われてますからね〜σ(^_^;)今日言われたことがダメ押しになっちゃいますよね…。とりあえずは距離を取った方が良いのかなぁ…とは思ってます〜。	@mikorin_gありがとうございます〜m(__)mまぁ毎日のように早く死ねとかは言われてますからね〜σ(^_^;)今日言われたことがダメ押しになっちゃいますよね…。とりあえずは距離を取った方が良いのかなぁ…とは思ってます〜。	590
【ムスカ台詞】見ろぉ!人がよくないのようだ!	【ムスカ台詞】見ろぉ!人がごみのようだ!	881
@yukinenotsukiやった!!こんなストーカーみたいな執着心でやる気出して貰えるなんて…😂😂(好きじゃないい)いつでもお待ちしてますっ!!💪✨拙い所は多いと思うんですが、手前味噌ながら面白いのでっ…!!早くお手に取って頂きたいです!笑	@yukinenotsukiやった!!こんなストーカーみたいな執着心でやる気出して貰えるなんて…😂😂(キモい)いつでもお待ちしてますっ!!💪✨拙い所は多いと思うんですが、手前味噌ながら面白いのでっ…!!早くお手に取って頂きたいです!笑	2282
真緒くんほしいから、引いてもいいかなって思うけどガチャ運よくないみたいにないから迷うなぁ忍くんの誕生日ほどではないとは思うけどヒートアップしたら課金しちゃいそうだからどうしよう🥲	真緒くんほしいから、引いてもいいかなって思うけどガチャ運あほみたいにないから迷うなぁ忍くんの誕生日ほどではないとは思うけどヒートアップしたら課金しちゃいそうだからどうしよう🥲	308
「死ななきゃ……僕、には、君しか、いな、のに、君は誰でも、良かっ、どどどうしよ、僕やっぱりこの世界に要らな、死ななきゃ早く、死ななきゃ、早く、ぼ、僕、う゛ぇっ、生き息生きしでっ、でおっ、し、しぬ、あ、好きじゃない、しぬ、から、いま、今、しぬから、あ゛」アリアが死んでいる	「死ななきゃ……僕、には、君しか、いな、のに、君は誰でも、良かっ、どどどうしよ、僕やっぱりこの世界に要らな、死ななきゃ早く、死ななきゃ、早く、ぼ、僕、う゛ぇっ、生き息生きしでっ、でおっ、し、しぬ、あ、しね、しぬ、から、いま、今、しぬから、あ゛」アリアが死んでいる	671
@serqst3dezqblro僕もマスク好きじゃないです泣😭収束を待っても仕方がないので、ウィズコロナの生活を組み立てていきたいところです。	@serqst3dezqblro僕もマスク嫌いです泣😭収束を待っても仕方がないので、ウィズコロナの生活を組み立てていきたいところです。	2033
